Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
92000,11.5,0.38,Generic,Tablet - FDC,Zambia,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",7579,SO-29070,1066832.96
1200,23.0,0.77,Generic,Tablet - FDC,Côte d'Ivoire,600/300mg,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",108,SO-35570,32781.19
29796,6.52,0.11,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",5862,SO-47286,223282.2
10000,6.57,0.22,Generic,Tablet,Ethiopia,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",716,SO-38420,68784.68999999999
1417,1.83,0.01,Generic,Oral suspension,Côte d'Ivoire,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",538,SO-34413,4794.09
20000,9.28,0.04,Ziagen,Oral solution,South Africa,20mg/ml,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",7670,SCMS-104230,193081.91999999998
28,350.0,3.5,OraQuick,Test kit,Haiti,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",109,SCMS-23840,10597.81
1600,24.5,24.5,Colloidal Gold,Test kit,Botswana,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",1111,SCMS-155780,47797.9
435,12.08,0.05,Generic,Oral solution,Zimbabwe,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",116,SO-45131,8361.3
100986,3.4,0.11,Generic,Tablet,Tanzania,600mg,"Efavirenz 600mg, tablets, 30 Tabs",10579,SCMS-156530,385419.71
5000,20.0,0.67,Generic,Tablet,Haiti,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",670,SCMS-198140,105033.42
50,7.9,0.13,Generic,Tablet,Uganda,300mg,"Zidovudine 300mg, tablets, 60 Tabs",3,SO-17790,1374.69
50000,3.24,0.11,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5593,SCMS-198541,181960.07
37470,11.15,0.37,Generic,Tablet - FDC,Cameroon,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",4927,SCMS-204290,484182.63
13141,3.4,0.06,Generic,Tablet,Côte d'Ivoire,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1271,SO-1143,55473.64
2040,1.51,0.01,Generic,Oral suspension,Haiti,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",820,SCMS-210470,5298.9
1080,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",259,SCMS-27300,91935.93
2976,1.95,0.01,Generic,Oral suspension,South Sudan,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",1108,SO-44110,16564.38
2000,1.9,0.03,Generic,Chewable/dispersible tablet - FDC,Namibia,30/6mg,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",251,SCMS-45620,5292.2
650,11.0,0.37,Generic,Delayed-release capsules,Côte d'Ivoire,200mg,"Didanosine 200mg, delayed-release capsules, 30 Caps",61,SO-40792,8734.77
3053,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1240,SCMS-196561,292758.33999999997
30120,18.9,0.16,Aluvia,Tablet,Mozambique,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",6697,SO-49720,573849.1499999999
915,100.0,1.0,Determine,Test kit,Guyana,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",439,SCMS-115830,103592.92
92,32.0,1.6,Uni-Gold,Test kit,Rwanda,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",28,SO-825,4553.67
43000,9.6,0.32,Generic,Tablet - FDC,Zambia,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",68951,SO-49622,493263.45999999996
31240,8.76,0.15,Generic,Tablet - FDC,Zambia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2832,SO-33620,279149.84
20970,10.6,0.18,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2447,SCMS-113620,225322.59
600,41.1,0.34,Aluvia,Tablet,Rwanda,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",859,SO-1534,30230.86
4163,19.92,0.66,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",483,SO-39753,85431.19
9833,18.9,0.16,Aluvia,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2033,SO-50640,195544.63
15654,9.76,0.33,Generic,Tablet - FDC,Mozambique,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",112027,SO-49710,232454.54
54245,6.65,0.22,Generic,Tablet,South Africa,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",5063,SCMS-93560,372073.19
4235,4.15,0.07,Generic,Chewable/dispersible tablet - FDC,Haiti,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",236,SCMS-177170,19812.120000000003
1756,11.4,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",198,SO-33337,29399.130000000005
20000,9.28,0.04,Ziagen,Oral solution,South Africa,20mg/ml,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",7293,SCMS-104180,192466.58
10364,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",4212,SCMS-239690,985810.25
2240,3.43,0.11,Norvir,Tablet,Mozambique,100mg,"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",216,SCMS-82730,10398.04
46749,11.99,0.4,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",7500,SCMS-156271,580423.0
60968,1.95,0.01,Generic,Oral suspension,Mozambique,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",53692,SO-41760,148737.34
6,8.11,0.14,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",6589,SO-47274,26779.71
25000,7.5,0.12,Generic,Tablet - FDC,Vietnam,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2348,SCMS-314,209239.59
5361,80.0,0.8,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1098,SCMS-58381,440734.05
10233,2.12,0.01,Generic,Oral suspension,South Africa,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",3542,SCMS-83790,28400.78
210,7.4,0.12,Generic,Tablet,Uganda,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",36,SCMS-142260,2233.58
600,2.73,0.05,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",306,SO-35870,5586.86
4000,3.4,0.06,Generic,Tablet - FDC,Zimbabwe,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",632,SO-27210,16928.8
65,125.0,3.47,ImmunoComb,Test kit,Mali,300mg,"HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit, 36 Tests",24,SCMS-260770,9192.94
20000,1.8,0.01,Generic,Oral suspension,Zambia,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",7482,SO-39920,42861.12
564,8.15,0.14,Generic,Tablet,Guyana,300mg,"Zidovudine 300mg, tablets, 60 Tabs",34,SO-694,6523.950000000001
1625,13.0,0.43,Generic,Delayed-release capsules,Ethiopia,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",111,SCMS-98310,22366.48
55560,3.4,0.06,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3224,SO-2488,193423.7
22,89.0,0.89,Determine,Test kit,Sudan,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",11,SCMS-120443,2939.64
23090,2.26,0.04,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",394,SO-44340,63381.61
27122,11.49,0.38,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2843,SCMS-177620,321757.54000000004
1000,82.19,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",226,SCMS-762,85244.96
4928,12.5,0.05,Generic,Oral solution,Rwanda,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",1800,SO-42120,74186.94
20000,2.73,0.05,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1946,SO-35220,58086.659999999996
288,3.2,0.05,Generic,Tablet,Rwanda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",28,SO-17230,1819.67
1500,5.54,0.18,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",729,SO-41510,12080.05
4200,3.89,0.06,Generic,Chewable/dispersible tablet - FDC,Côte d'Ivoire,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",180,SO-44180,18323.78
27634,2.1,0.04,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",1616,SCMS-153090,61260.64
22260,11.0,0.37,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1921,SO-17640,247788.63999999998
241,8.51,0.04,Generic,Oral solution,Zimbabwe,20mg/ml,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",64,SO-45122,9353.45
70,71.99,0.72,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",16,SCMS-18420,5562.84
40000,7.12,0.12,Generic,Tablet - FDC,Nigeria,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2970,SO-24483,292688.04000000004
2988,24.5,24.5,Colloidal Gold,Test kit,Rwanda,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",1992,SCMS-198222,99562.9
6158,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2493,SCMS-260700,579715.68
760,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",188,SCMS-48800,63683.24
26000,5.87,0.2,Generic,Tablet - FDC,Tanzania,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",3888,SO-44983,160865.98
482,5.0,0.08,Generic,Chewable/dispersible tablet,Haiti,60mg,"Abacavir 60mg, dispersible tablets, 60 Tabs",50,SCMS-209710,3755.42
470,1.49,0.02,Generic,Capsule,Mozambique,30mg,"Stavudine 30mg, capsules, 60 Caps",31,SO-32180,1748.71
25,1.32,0.02,Generic,Capsule,Guyana,15mg,"Stavudine 15mg, capsules, 60 Caps",5,SO-42790,964.39
42444,8.63,0.29,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1423,SO-40281,373519.56
18560,9.1,0.15,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1698,SCMS-30310,185641.26
400,20.0,0.8,Bioline,Test kit,Zambia,300mg,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",134,SCMS-352,9054.265
24876,11.46,0.19,Generic,Tablet,Tanzania,300mg,"Abacavir 300mg, tablets, 60 Tabs",2345,SO-46710,287888.34
57804,3.6,0.06,Generic,Chewable/dispersible tablet - FDC,Zimbabwe,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",15222,SO-48440,226821.55000000002
1000,1.92,0.01,Generic,Oral suspension,Vietnam,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",941,SCMS-753,6116.5599999999995
6900,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2262,SCMS-189250,248111.71000000002
24657,4.12,0.14,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",1511,SO-40932,109157.46999999999
50,32.0,1.6,Uni-Gold,Test kit,Botswana,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",26,SCMS-77130,2262.7200000000003
100,15.74,0.26,Generic,Tablet,Vietnam,300mg,"Abacavir 300mg, tablets, 60 Tabs",10,SCMS-77280,5474.07
12,308.17,17.12,LAV,Test kit,Côte d'Ivoire,300mg,"HIV 2, New LAV Blot 2 HIV Kit, 18 Tests",46,SO-529,5310.96
11644,3.0,0.01,Generic,Oral solution,South Africa,10mg/ml,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",4442,SCMS-68951,38290.899999999994
35820,7.15,0.12,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3114,SCMS-152840,275252.06
25000,10.24,0.34,Generic,Tablet - FDC,Haiti,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",3034,SCMS-261510,263921.44
26598,8.15,0.14,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",3301,SCMS-188670,222806.13
400000,9.76,0.33,Generic,Tablet - FDC,Zimbabwe,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",45186,SO-49150,3955414.7800000003
3067,89.0,0.89,Determine,Test kit,Nigeria,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1228,SCMS-196560,286626.31
62369,4.3,0.14,Generic,Tablet,Vietnam,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5009,SCMS-69711,285796.82
1000,50.0,0.28,Crixivan,Capsule,Côte d'Ivoire,400mg,"Indinavir 400mg [Crixivan], capsules, 180 Caps",254,SCMS-64940,50989.130000000005
746,41.1,0.14,Kaletra,Oral solution,Zambia,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",88,SO-628,32275.87
500,40.0,2.0,Uni-Gold,Test kit,Rwanda,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",173,SCMS-290,38019.065
388,66.6,0.55,Prezista,Tablet,Uganda,300mg,"Darunavir 300mg [Prezista], tablets, 120 Tabs",68,SCMS-171950,27444.53
292,32.0,1.6,Uni-Gold,Test kit,"Congo, DRC",300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",99,SCMS-149130,11519.650000000001
3000,80.0,0.8,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1428,SCMS-141420,268479.4
60757,3.3,0.11,Generic,Tablet,Tanzania,600mg,"Efavirenz 600mg, tablets, 30 Tabs",5215,SCMS-156500,220915.48
400,16.0,0.18,Generic,Capsule,Nigeria,200mg,"Efavirenz 200mg, capsule, 90 Caps",48,SO-1494,7670.34
1400,32.0,1.6,Uni-Gold,Test kit,Namibia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",500,SCMS-54910,49958.049999999996
3000,25.58,0.43,Generic,Tablet,Côte d'Ivoire,300mg,"Abacavir 300mg, tablets, 60 Tabs",187,SO-16222,82000.83
28868,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",3570,SO-36436,330744.47000000003
21529,4.7,0.16,Generic,Tablet - FDC,Zambia,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",9530,SO-47204,117758.86000000002
240,26.09,0.43,Generic,Capsule,Uganda,150mg,"Atazanavir 150mg, capsules, 60 Caps",25,SCMS-58160,7188.960000000001
1500,80.0,0.8,Determine,Test kit,"Congo, DRC",300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",448,SO-42450,122925.64
65500,3.04,0.05,Generic,Tablet,Ethiopia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",3858,SO-1537,211486.38999999998
38000,3.56,0.12,Generic,Tablet,Mozambique,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3140,SO-43800,143181.11
8261,32.0,1.6,Uni-Gold,Test kit,Mozambique,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",298,SCMS-247350,281021.69
109226,4.12,0.14,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",6636,SO-41410,461240.24
100000,2.58,0.04,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",18672,SO-41266,283593.68
2452,7.3,0.12,Generic,Tablet,South Africa,300mg,"Zidovudine 300mg, tablets, 60 Tabs",127,SCMS-104370,65030.759999999995
5900,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1989,SCMS-25700,208739.53
961,1.25,0.04,Generic,Chewable/dispersible tablet,Uganda,50mg,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",53,SCMS-173450,2406.1400000000003
90,21.5,0.09,Generic,Oral solution,Rwanda,20mg/ml,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",120,SO-481,13634.845
25,350.0,3.5,OraQuick,Test kit,Haiti,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",60,SCMS-10130,11861.85
6552,6.5,0.22,Generic,Tablet,Vietnam,600mg,"Efavirenz 600mg, tablets, 30 Tabs",524,SCMS-45020,47125.18
50000,9.81,0.16,Generic,Tablet - FDC,Côte d'Ivoire,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",5625,SO-41172,502889.95
1000,36.16,0.3,Aluvia,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",205,SO-38010,40200.46
7500,80.0,0.8,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2215,SCMS-42980,618011.31
1550,50.0,0.28,Crixivan,Capsule,Côte d'Ivoire,400mg,"Indinavir 400mg [Crixivan], capsules, 180 Caps",345,SO-1284,79512.48
26712,5.78,0.19,Generic,Tablet,Haiti,600mg,"Efavirenz 600mg, tablets, 30 Tabs",2342,SO-34680,166744.93
2000,72.0,0.72,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",590,SCMS-42641,150273.03999999998
2884,45.6,0.06,Coartem,Tablet - FDC + blister,Nigeria,20/120mg,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 24 Tabs",2006,SCMS-140020,144418.1
53109,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",19464,SO-39610,610264.25
76733,11.15,0.37,Generic,Tablet - FDC,Cameroon,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",9268,SCMS-204320,934387.4099999999
809,11.4,0.19,Generic,Tablet,Vietnam,300mg,"Abacavir 300mg, tablets, 60 Tabs",81,SCMS-199730,9693.73
3386,7.5,0.12,Generic,Tablet - FDC,Tanzania,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",31,SO-428,27074.535
32,32.0,1.6,Uni-Gold,Test kit,Malawi,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",17,SCMS-179341,1728.52
264,30.82,0.1,Kaletra,Oral solution,Tanzania,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",257,SCMS-202310,10306.9
68000,1.74,0.03,Generic,Tablet,Zambia,150mg,"Lamivudine 150mg, tablets, 60 Tabs",6221,SO-49570,127783.44
2245,82.2,0.68,Aluvia,Tablet,Guyana,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",598,SCMS-116140,190021.96
2004,2.53,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",3,SCMS-68980,6872.46
284,13.52,0.45,Generic,Tablet - FDC,Nigeria,600/300mg,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",48,SO-44759,38062.79
62000,11.46,0.19,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",6795,SO-45060,725715.85
7426,10.68,0.18,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",3073,SO-524,87383.57999999999
142,71.99,0.72,Determine,Test kit,Namibia,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",33,SCMS-19130,11954.11
10050,2.18,0.04,Generic,Tablet,Haiti,200mg,"Nevirapine 200mg, tablets, 60 Tabs",659,SCMS-240170,27518.05
25000,8.36,0.14,Generic,Tablet - FDC,South Africa,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2275,SCMS-83830,212524.34
168,32.0,1.6,Uni-Gold,Test kit,Kenya,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",56,SO-12700,5552.04
1337,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",639,SCMS-136930,119132.13
1400,80.0,0.8,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",577,SCMS-201900,121414.12999999999
50,80.0,0.8,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",15,SO-635,5453.535
92933,7.2,0.12,Generic,Tablet - FDC,Mozambique,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",7011,SO-15082,677628.7899999999
2000,139.0,1.39,Capillus,Test kit,Tanzania,300mg,"HIV 1/2, Capillus HIV Kit, 100 Tests",1415,SO-758,282902.8
6000,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",789,SO-36934,73612.32
35065,1.55,0.03,Generic,Capsule,Ethiopia,30mg,"Stavudine 30mg, capsules, 60 Caps",2318,SCMS-11071,61193.52
1362,24.5,24.5,Colloidal Gold,Test kit,Ethiopia,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",970,SCMS-133580,42267.18
85000,2.22,0.04,Generic,Tablet,Zimbabwe,200mg,"Nevirapine 200mg, tablets, 60 Tabs",11125,SCMS-234730,273685.08
10371,11.35,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1273,SO-30111,125435.06000000001
120,27.0,1.35,Stat-Pak,Test kit,Guyana,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",35,SCMS-11660,3624.7999999999997
1000,92.0,0.92,Determine,Test kit,Dominican Republic,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",399,SCMS-117390,100928.37
362,32.0,1.6,Uni-Gold,Test kit,"Congo, DRC",300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",134,SCMS-168010,13539.67
4315,2.1,0.01,Generic,Oral solution,Haiti,10mg/ml,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",2520,SO-33030,34953.36
2127,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",881,SCMS-189240,184389.87
14,11.15,0.37,Generic,Tablet - FDC,Nigeria,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",38142,SO-45663,49356.04
125000,11.22,0.19,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",16790,SO-37530,1508951.79
336,7.78,0.13,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",27,SO-41202,4463.049999999999
5178,89.11,0.33,Invirase,Capsule,Tanzania,200mg,"Saquinavir 200mg [Invirase], capsules, 270 Caps",2666,SCMS-46510,479092.41
6510,8.87,0.1,Generic,Capsule,Tanzania,200mg,"Efavirenz 200mg, capsule, 90 Caps",830,SO-40540,59537.81
3200,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1526,SCMS-118550,284375.12
50,400.0,4.0,OraQuick,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",120,SCMS-593,23095.155
6000,20.0,0.67,Generic,Tablet,Uganda,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",811,SCMS-212360,124263.31
2538,1.25,0.04,Generic,Chewable/dispersible tablet,South Sudan,50mg,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",165,SCMS-244550,5136.650000000001
8460,32.0,1.6,Uni-Gold,Test kit,Tanzania,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2770,SCMS-169320,297336.37
7107,2.1,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",2633,SO-34372,18642.28
212934,8.26,0.14,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",27953,SO-46871,1779891.62
4327,70.0,0.7,Determine,Test kit,Rwanda,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",986,SCMS-25140,329949.23
109554,11.22,0.19,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",20316,SO-35730,1257636.8499999999
148,36.69,0.25,Viracept,Oral powder,Rwanda,50mg/g,"Nelfinavir 50mg/g [Viracept], oral powder, 144g",27,SCMS-63651,6694.92
